user_id,age,membership_tier,region
user_00000,56,standard,northeast
user_00001,56,platinum,midwest
user_00002,49,gold,northeast
user_00003,19,standard,northeast
user_00004,41,silver,southwest
user_00005,43,standard,west
user_00006,41,gold,west
user_00007,52,standard,southwest
user_00008,52,gold,southwest
user_00009,49,standard,midwest
user_00010,74,gold,northeast
user_00011,55,standard,northeast
user_00012,75,standard,southeast
user_00013,66,standard,west
user_00014,59,silver,southwest
user_00015,56,standard,southeast
user_00016,41,standard,southwest
user_00017,66,standard,southeast
user_00018,43,silver,west
user_00019,66,standard,midwest
user_00020,35,standard,west
user_00021,52,gold,southwest
user_00022,33,platinum,southeast
user_00023,27,silver,west
user_00024,45,standard,southwest
user_00025,25,standard,southwest
user_00026,74,silver,southeast
user_00027,64,silver,southeast
user_00028,31,standard,west
user_00029,57,standard,southeast
user_00030,31,silver,midwest
user_00031,56,silver,midwest
user_00032,28,standard,west
user_00033,40,standard,southwest
user_00034,71,silver,midwest
user_00035,64,standard,northeast
user_00036,42,silver,southeast
user_00037,45,standard,southeast
user_00038,18,silver,northeast
user_00039,73,gold,southwest
user_00040,26,standard,southwest
user_00041,37,standard,southwest
user_00042,27,standard,west
user_00043,64,gold,northeast
user_00044,62,standard,midwest
user_00045,63,standard,southwest
user_00046,22,gold,midwest
user_00047,50,gold,midwest
user_00048,37,standard,west
user_00049,47,silver,southwest
user_00050,34,standard,northeast
user_00051,25,gold,southwest
user_00052,56,silver,northeast
user_00053,40,standard,southeast
user_00054,25,standard,northeast
user_00055,36,standard,midwest
user_00056,38,gold,southwest
user_00057,21,silver,midwest
user_00058,71,gold,west
user_00059,47,silver,southeast
user_00060,65,standard,midwest
user_00061,55,standard,northeast
user_00062,50,platinum,southeast
user_00063,20,gold,west
user_00064,62,gold,west
user_00065,18,silver,northeast
user_00066,21,standard,southeast
user_00067,60,gold,northeast
user_00068,75,silver,southwest
user_00069,64,standard,west
user_00070,62,standard,west
user_00071,46,gold,southeast
user_00072,41,gold,southeast
user_00073,34,silver,northeast
user_00074,38,standard,southwest
user_00075,38,gold,southwest
user_00076,27,standard,southeast
user_00077,61,standard,midwest
user_00078,30,silver,southwest
user_00079,49,gold,northeast
user_00080,33,standard,southwest
user_00081,49,standard,northeast
user_00082,21,gold,midwest
user_00083,75,silver,northeast
user_00084,74,standard,northeast
